Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Personalführung,32601,Sommersemester 2021,162.0,37.0,74.0,34.0,9.0,8.0,2.240740740740741
Planen mit mathematischen Modellen,32621,Sommersemester 2021,51.0,3.0,14.0,11.0,10.0,13.0,3.3137254901960786
Preisbildung auf unvollkommenen Märkten,32641,Sommersemester 2021,220.0,20.0,91.0,56.0,27.0,26.0,2.7636363636363637
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Sommersemester 2021,35.0,4.0,12.0,9.0,3.0,7.0,2.914285714285714
Problemlösen in graphischen Strukturen,32661,Sommersemester 2021,12.0,3.0,2.0,1.0,2.0,4.0,3.1666666666666665
Produktionsplanung,32671,Sommersemester 2021,124.0,1.0,17.0,38.0,25.0,43.0,3.7419354838709675
Rechnungslegung,32681,Sommersemester 2021,10.0,1.0,1.0,4.0,0.0,4.0,3.5
Risikomanagement in Supply Chains,32691,Sommersemester 2021,171.0,7.0,57.0,38.0,22.0,47.0,3.263157894736842
Spieltheorie,32701,Sommersemester 2021,129.0,24.0,49.0,28.0,17.0,11.0,2.550387596899225
Stabilitätspolitik,32711,Sommersemester 2021,233.0,11.0,58.0,95.0,37.0,32.0,3.0901287553648067
"Steuerliche Gewinn- und Vermögensermittlung, Überblick über konstitutive Unternehmensentscheidungen",32721,Sommersemester 2021,16.0,1.0,1.0,4.0,3.0,7.0,3.875
Steuern und Ökonomische Anreize,32731,Sommersemester 2021,45.0,12.0,13.0,10.0,1.0,9.0,2.6
Strategisches Management,32741,Sommersemester 2021,254.0,7.0,33.0,63.0,52.0,99.0,3.7992125984251968
Strategisches Marketing und Internationales Marketing,32751,Sommersemester 2021,15.0,1.0,0.0,2.0,3.0,9.0,4.266666666666667
Unternehmensführung,32771,Sommersemester 2021,16.0,1.0,3.0,2.0,3.0,7.0,3.75
Unternehmensgründung,32781,Sommersemester 2021,353.0,1.0,41.0,102.0,81.0,128.0,3.8328611898016995
Unternehmensnachfolge,32791,Sommersemester 2021,137.0,5.0,56.0,51.0,15.0,10.0,2.7737226277372264
Verhalten in Organisationen,32801,Sommersemester 2021,4.0,0.0,1.0,1.0,1.0,1.0,3.5
Vertiefung der Wirtschaftsmathematik und Statistik,32821,Sommersemester 2021,5.0,0.0,1.0,0.0,2.0,2.0,4.0
Wettbewerbsrecht für Wirtschaftswissenschaftler,32831,Sommersemester 2021,44.0,4.0,9.0,11.0,5.0,15.0,3.409090909090909
Wirtschaftsprüfung,32841,Sommersemester 2021,109.0,16.0,36.0,24.0,15.0,18.0,2.8440366972477062
Zeitreihenanalyse und empirische Kapitalmarktforschung,32851,Sommersemester 2021,173.0,16.0,67.0,57.0,22.0,11.0,2.6820809248554913
Zukunftsweisende Führung,32861,Sommersemester 2021,123.0,27.0,40.0,22.0,13.0,21.0,2.682926829268293
Öffentliche Ausgaben,32881,Sommersemester 2021,10.0,0.0,2.0,2.0,2.0,4.0,3.8
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2020,668.0,30.0,93.0,143.0,119.0,283.0,3.7964071856287425
Angewandte Ökonometrie,31011,Wintersemester 2020,1239.0,77.0,231.0,262.0,212.0,457.0,3.598062953995157
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2020,962.0,16.0,75.0,147.0,191.0,533.0,4.1954261954261955
Betriebliche Steuerplanung,31031,Wintersemester 2020,669.0,37.0,197.0,152.0,105.0,178.0,3.2840059790732434
Business Intelligence,31041,Wintersemester 2020,278.0,19.0,62.0,80.0,56.0,61.0,3.2805755395683454
Business/IT-Alignment,31051,Wintersemester 2020,223.0,7.0,48.0,78.0,47.0,63.0,3.766816143497758
Dienstleistungskonzeptionen,31061,Wintersemester 2020,223.0,3.0,25.0,63.0,60.0,72.0,3.7757847533632285
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31071,Wintersemester 2020,563.0,6.0,59.0,155.0,132.0,211.0,3.857904085257549
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Wintersemester 2020,653.0,12.0,77.0,187.0,131.0,246.0,3.7993874425727414
Digitale Transformation,31102,Wintersemester 2020,313.0,34.0,94.0,72.0,35.0,78.0,3.0926517571884986
Einführung in die Wirtschaftswissenschaft,31111,Wintersemester 2020,167.0,3.0,29.0,40.0,37.0,58.0,3.7065868263473054
Entwurf und Implementierung von Informationssystemen,31311,Wintersemester 2020,170.0,8.0,33.0,54.0,36.0,39.0,3.3823529411764706
Europäische Wirtschaftspolitik,31501,Wintersemester 2020,75.0,4.0,19.0,32.0,11.0,9.0,3.026666666666667
Externes Rechnungswesen (BWL I),31521,Wintersemester 2020,76.0,4.0,7.0,19.0,15.0,31.0,3.8157894736842106
Finanz- und bankwirtschaftliche Modelle,31541,Wintersemester 2020,85.0,13.0,22.0,20.0,15.0,15.0,2.9647058823529413
Finanzintermediation und Bankmanagement,31551,Wintersemester 2020,38.0,2.0,22.0,8.0,2.0,3.0,2.4473684210526314
Finanzmanagement mit Excel,31561,Wintersemester 2020,84.0,1.0,15.0,25.0,23.0,20.0,3.5476190476190474
Finanzwirtschaft,31581,Wintersemester 2020,63.0,2.0,13.0,22.0,11.0,15.0,3.380952380952381
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31591,Wintersemester 2020,13.0,4.0,2.0,3.0,2.0,2.0,2.6923076923076925
Gewerbliche Schutzrechte und Urheberrecht,31601,Wintersemester 2020,129.0,2.0,28.0,46.0,27.0,26.0,3.364341085271318
Globalisierung und internationale Wirtschaftsbeziehungen,31611,Wintersemester 2020,177.0,9.0,51.0,50.0,28.0,39.0,3.209039548022599
Grundlagen der Internationalen Wirtschaftsbeziehungen,31621,Wintersemester 2020,175.0,22.0,45.0,52.0,25.0,31.0,2.9885714285714284
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31631,Wintersemester 2020,77.0,15.0,30.0,22.0,7.0,3.0,2.3896103896103895
Grundlagen der Wirtschaftsmathematik und Statistik,31661,Wintersemester 2020,49.0,6.0,10.0,9.0,13.0,11.0,3.2653061224489797
Grundlagen des Marketing,31671,Wintersemester 2020,39.0,10.0,6.0,4.0,7.0,12.0,3.128205128205128
Grundlagen des Privat- und Wirtschaftsrechts,31681,Wintersemester 2020,79.0,6.0,22.0,27.0,9.0,15.0,3.0632911392405062
Grundzüge der Wirtschaftsinformatik,31691,Wintersemester 2020,51.0,14.0,17.0,10.0,3.0,7.0,2.450980392156863
IT-Governance,31701,Wintersemester 2020,28.0,17.0,55.0,70.0,31.0,35.0,22.714285714285715
Industrieökonomik,31711,Wintersemester 2020,73.0,6.0,18.0,20.0,15.0,14.0,3.1780821917808217
Informationsmanagement,31721,Wintersemester 2020,85.0,5.0,16.0,23.0,15.0,26.0,3.4823529411764707
Innovationscontrolling,31731,Wintersemester 2020,44.0,4.0,20.0,11.0,5.0,4.0,2.659090909090909
Instrumente des Controllings,31741,Wintersemester 2020,44.0,8.0,15.0,7.0,6.0,8.0,2.7954545454545454
International Trade and Economic Development,31751,Wintersemester 2020,186.0,23.0,92.0,55.0,9.0,7.0,2.381720430107527
Internationales Management,31771,Wintersemester 2020,205.0,16.0,50.0,65.0,28.0,46.0,3.1853658536585368
Internes Rechnungswesen und funktionale Steuerung (BWL III),31781,Wintersemester 2020,15.0,4.0,3.0,3.0,0.0,5.0,2.933333333333333
Investition und Finanzierung (BWL II),31791,Wintersemester 2020,8.0,3.0,2.0,1.0,2.0,0.0,2.25
Investitionstheorie und Unternehmensbewertung,31801,Wintersemester 2020,41.0,9.0,9.0,11.0,7.0,5.0,2.7560975609756095
Jahresabschluss nach IFRS,31811,Wintersemester 2020,23.0,3.0,5.0,8.0,5.0,2.0,2.9130434782608696
Knowledge-Management,31821,Wintersemester 2020,16.0,6.0,8.0,1.0,1.0,0.0,1.8125
Konstruktion und Analyse ökonomischer Modelle,31831,Wintersemester 2020,97.0,11.0,28.0,36.0,13.0,9.0,2.804123711340206
Konzerncontrolling,31841,Wintersemester 2020,51.0,14.0,13.0,10.0,3.0,11.0,2.6862745098039214
Konzernrechnungslegung,31851,Wintersemester 2020,29.0,5.0,7.0,7.0,6.0,4.0,2.896551724137931
Makroökonomie,31901,Wintersemester 2020,392.0,39.0,87.0,87.0,55.0,124.0,3.3520408163265305
Markt und Staat,31911,Wintersemester 2020,81.0,8.0,17.0,20.0,13.0,23.0,3.3209876543209877
Marktforschung und sektorales Marketing,31921,Wintersemester 2020,52.0,14.0,19.0,10.0,6.0,3.0,2.326923076923077
Marktversagen,31931,Wintersemester 2020,26.0,2.0,8.0,5.0,5.0,6.0,3.1923076923076925
Materialwirtschaft und Entsorgung,31951,Wintersemester 2020,215.0,54.0,114.0,34.0,5.0,8.0,2.0651162790697675
Mikro- und Makroökonomik,32511,Wintersemester 2020,27.0,3.0,8.0,8.0,4.0,4.0,2.925925925925926
Mikroökonomik,32521,Wintersemester 2020,22.0,2.0,3.0,5.0,6.0,6.0,3.5
Modellierung von Informationssystemen,32531,Wintersemester 2020,79.0,9.0,12.0,12.0,12.0,34.0,3.632911392405063
Multivariate Verfahren,32561,Wintersemester 2020,46.0,2.0,15.0,13.0,5.0,11.0,3.1739130434782608
Optimierungsmethoden des Operations Research,32571,Wintersemester 2020,23.0,5.0,8.0,7.0,2.0,1.0,2.391304347826087
"Organisation: Theorie, Gestaltung, Wandel",32581,Wintersemester 2020,29.0,2.0,2.0,9.0,6.0,10.0,3.689655172413793
Personalführung,32591,Wintersemester 2020,180.0,9.0,57.0,59.0,22.0,33.0,3.0722222222222224
Planen mit mathematischen Modellen,32601,Wintersemester 2020,143.0,29.0,52.0,45.0,13.0,4.0,2.3776223776223775
"Planung: Theorien, Strategien, Instrumente",32621,Wintersemester 2020,59.0,15.0,17.0,12.0,8.0,9.0,2.7457627118644066
Preisbildung auf unvollkommenen Märkten,32641,Wintersemester 2020,222.0,10.0,75.0,80.0,34.0,23.0,2.9324324324324325
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Wintersemester 2020,45.0,8.0,14.0,12.0,5.0,6.0,2.7111111111111112
Problemlösen in graphischen Strukturen,32661,Wintersemester 2020,24.0,3.0,7.0,5.0,5.0,4.0,3.0
Produktionsplanung,32671,Wintersemester 2020,86.0,6.0,19.0,24.0,12.0,25.0,3.36046511627907
Rechnungslegung,32681,Wintersemester 2020,22.0,11.0,5.0,5.0,1.0,0.0,1.8181818181818181
Risikomanagement in Supply Chains,32691,Wintersemester 2020,98.0,3.0,30.0,34.0,9.0,22.0,3.173469387755102
Stabilitätspolitik,32701,Wintersemester 2020,133.0,16.0,41.0,42.0,22.0,12.0,2.7969924812030076
"Steuerliche Gewinn- und Vermögens­ermittlung, konstitutive Unter­nehmens­entschei­dungen",32711,Wintersemester 2020,256.0,32.0,90.0,71.0,37.0,26.0,2.74609375
Steuern und Ökonomische Anreize,32721,Wintersemester 2020,16.0,3.0,6.0,1.0,3.0,3.0,2.8125
Strategisches Marketing und Internationales Marketing,32731,Wintersemester 2020,49.0,7.0,14.0,12.0,7.0,9.0,2.938775510204082
Unternehmensführung (BWL IV),32741,Wintersemester 2020,348.0,8.0,86.0,101.0,67.0,86.0,3.3936781609195403
Unternehmensgründung,32751,Wintersemester 2020,23.0,6.0,2.0,4.0,8.0,3.0,3.0
Unternehmensnachfolge,32771,Wintersemester 2020,17.0,1.0,2.0,3.0,1.0,10.0,4.0
Verhalten in Organisationen,32781,Wintersemester 2020,537.0,33.0,158.0,163.0,67.0,116.0,3.1396648044692737
Vertiefung der Wirtschaftsmathematik und Statistik,32791,Wintersemester 2020,113.0,4.0,31.0,36.0,30.0,12.0,3.1327433628318584
Wettbewerbsrecht für Wirtschaftswissenschaftler,32821,Wintersemester 2020,6.0,0.0,0.0,1.0,1.0,4.0,4.5
Wirtschaftsprüfung,32831,Wintersemester 2020,65.0,7.0,29.0,15.0,7.0,7.0,2.6615384615384614
Zeitreihenanalyse und empirische Kapitalmarktforschung,32841,Wintersemester 2020,113.0,13.0,29.0,31.0,17.0,23.0,3.0707964601769913
Zukunftsweisende Führung,32851,Wintersemester 2020,133.0,23.0,69.0,31.0,2.0,8.0,2.2706766917293235
Öffentliche Ausgaben,32861,Wintersemester 2020,107.0,11.0,22.0,19.0,19.0,36.0,3.439252336448598
Ökonomie der Umweltpolitik,32881,Wintersemester 2020,7.0,0.0,2.0,2.0,0.0,3.0,3.5714285714285716
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Sommersemester 2020,479.0,31.0,47.0,88.0,77.0,236.0,3.918580375782881
Angewandte Ökonometrie,31011,Sommersemester 2020,758.0,127.0,167.0,138.0,89.0,237.0,3.187335092348285
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Sommersemester 2020,610.0,27.0,110.0,122.0,116.0,235.0,3.6918032786885244
Betriebliche Steuerplanung,31031,Sommersemester 2020,462.0,49.0,123.0,100.0,70.0,120.0,3.1926406926406927
Business Intelligence,31041,Sommersemester 2020,177.0,18.0,51.0,49.0,19.0,40.0,3.0677966101694913
Business/IT-Alignment,31051,Sommersemester 2020,170.0,9.0,36.0,63.0,30.0,32.0,3.235294117647059
Dienstleistungskonzeptionen,31061,Sommersemester 2020,154.0,1.0,14.0,47.0,43.0,49.0,3.811688311688312
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31071,Sommersemester 2020,457.0,1.0,60.0,139.0,108.0,149.0,3.7527352297593
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Sommersemester 2020,410.0,19.0,59.0,106.0,85.0,141.0,3.658536585365854
Digitale Transformation,31102,Sommersemester 2020,264.0,5.0,32.0,58.0,66.0,103.0,3.871212121212121
Einführung in die Wirtschaftswissenschaft,31111,Sommersemester 2020,92.0,6.0,15.0,20.0,15.0,36.0,3.652173913043478
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2020,96.0,19.0,31.0,23.0,16.0,7.0,2.59375
Europäische Wirtschaftspolitik,31501,Sommersemester 2020,71.0,17.0,27.0,18.0,5.0,4.0,2.323943661971831
Externes Rechnungswesen (BWL I),31521,Sommersemester 2020,56.0,2.0,11.0,16.0,6.0,21.0,3.5892857142857144
Finanz- und bankwirtschaftliche Modelle,31541,Sommersemester 2020,77.0,32.0,36.0,7.0,2.0,0.0,1.7272727272727273
Finanzintermediation und Bankmanagement,31551,Sommersemester 2020,30.0,0.0,9.0,14.0,5.0,2.0,3.0
Finanzmanagement mit Excel,31561,Sommersemester 2020,47.0,1.0,6.0,12.0,17.0,11.0,3.6595744680851063
Finanzwirtschaft,31581,Sommersemester 2020,52.0,2.0,5.0,15.0,14.0,16.0,3.7115384615384617
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31591,Sommersemester 2020,14.0,2.0,5.0,6.0,0.0,1.0,2.5
Gewerbliche Schutzrechte und Urheberrecht,31601,Sommersemester 2020,129.0,13.0,33.0,43.0,16.0,24.0,3.0387596899224807
Globalisierung und internationale Wirtschaftsbeziehungen,31611,Sommersemester 2020,135.0,8.0,31.0,58.0,23.0,15.0,3.0444444444444443
Grundlagen der Internationalen Wirtschaftsbeziehungen,31621,Sommersemester 2020,130.0,23.0,42.0,38.0,14.0,13.0,2.6307692307692307
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31631,Sommersemester 2020,72.0,14.0,20.0,24.0,6.0,8.0,2.638888888888889
Grundlagen der Wirtschaftsmathematik und Statistik,31661,Sommersemester 2020,46.0,6.0,8.0,8.0,11.0,13.0,3.369565217391304
Grundlagen des Marketing,31671,Sommersemester 2020,26.0,1.0,4.0,5.0,5.0,11.0,3.8076923076923075
Grundlagen des Privat- und Wirtschaftsrechts,31681,Sommersemester 2020,56.0,2.0,8.0,22.0,12.0,12.0,3.4285714285714284
Grundzüge der Wirtschaftsinformatik,31691,Sommersemester 2020,28.0,1.0,8.0,5.0,10.0,4.0,3.2857142857142856
IT-Governance,31701,Sommersemester 2020,166.0,22.0,50.0,43.0,25.0,26.0,2.897590361445783
Industrieökonomik,31711,Sommersemester 2020,64.0,10.0,19.0,21.0,9.0,5.0,2.6875
Informationsmanagement,31721,Sommersemester 2020,67.0,4.0,17.0,17.0,11.0,18.0,3.328358208955224
Innovationscontrolling,31731,Sommersemester 2020,49.0,3.0,11.0,16.0,14.0,5.0,3.142857142857143
Instrumente des Controllings,31741,Sommersemester 2020,32.0,7.0,9.0,9.0,2.0,5.0,2.65625
International Trade and Economic Development,31751,Sommersemester 2020,144.0,4.0,91.0,36.0,6.0,7.0,2.451388888888889
Internationales Management,31771,Sommersemester 2020,160.0,8.0,37.0,54.0,27.0,34.0,3.2625
Internes Rechnungswesen und funktionale Steuerung (BWL III),31781,Sommersemester 2020,5.0,0.0,1.0,1.0,1.0,2.0,3.8
Investition und Finanzierung (BWL II),31791,Sommersemester 2020,5.0,2.0,0.0,2.0,1.0,0.0,2.4
Investitionstheorie und Unternehmensbewertung,31801,Sommersemester 2020,42.0,10.0,13.0,11.0,4.0,4.0,2.5
Jahresabschluss nach IFRS,31811,Sommersemester 2020,23.0,0.0,10.0,9.0,2.0,2.0,2.8260869565217392
Knowledge-Management,31821,Sommersemester 2020,7.0,2.0,4.0,1.0,0.0,0.0,1.8571428571428572
Konstruktion und Analyse ökonomischer Modelle,31831,Sommersemester 2020,66.0,4.0,36.0,16.0,5.0,5.0,2.5606060606060606
Konzerncontrolling,31841,Sommersemester 2020,29.0,1.0,7.0,6.0,5.0,10.0,3.5517241379310347
Konzernrechnungslegung,31851,Sommersemester 2020,19.0,7.0,5.0,1.0,3.0,3.0,2.473684210526316
Makroökonomie,31901,Sommersemester 2020,194.0,3.0,12.0,34.0,31.0,114.0,4.242268041237113
Markt und Staat,31911,Sommersemester 2020,67.0,1.0,16.0,30.0,7.0,13.0,3.2238805970149254
Marktforschung und sektorales Marketing,31921,Sommersemester 2020,56.0,17.0,18.0,15.0,5.0,1.0,2.1964285714285716
Marktversagen,31931,Sommersemester 2020,20.0,7.0,8.0,4.0,1.0,0.0,1.95
Materialwirtschaft und Entsorgung,31951,Sommersemester 2020,115.0,7.0,52.0,36.0,14.0,6.0,2.652173913043478
Mikro- und Makroökonomik,32511,Sommersemester 2020,23.0,3.0,4.0,6.0,3.0,7.0,3.3043478260869565
Mikroökonomik,32521,Sommersemester 2020,18.0,1.0,3.0,3.0,6.0,5.0,3.611111111111111
Modellierung von Informationssystemen,32531,Sommersemester 2020,60.0,10.0,15.0,13.0,7.0,15.0,3.033333333333333
Multivariate Verfahren,32561,Sommersemester 2020,28.0,1.0,8.0,12.0,3.0,4.0,3.0357142857142856
Optimierungsmethoden des Operations Research,32571,Sommersemester 2020,22.0,5.0,11.0,5.0,1.0,0.0,2.090909090909091
"Organisation: Theorie, Gestaltung, Wandel",32581,Sommersemester 2020,17.0,1.0,3.0,2.0,5.0,6.0,3.7058823529411766
Personalführung,32591,Sommersemester 2020,126.0,9.0,43.0,37.0,18.0,19.0,2.9603174603174605
Planen mit mathematischen Modellen,32601,Sommersemester 2020,118.0,23.0,48.0,27.0,4.0,16.0,2.5084745762711864
"Planung: Theorien, Strategien, Instrumente",32621,Sommersemester 2020,57.0,13.0,18.0,11.0,10.0,5.0,2.5789473684210527
Preisbildung auf unvollkommenen Märkten,32641,Sommersemester 2020,144.0,14.0,38.0,46.0,25.0,21.0,3.0069444444444446
"Probleme der Wirtschaftspolitik: Arbeitslosigkeit, Gesundheitspolitik und Alterssicherung",32651,Sommersemester 2020,32.0,5.0,12.0,8.0,4.0,3.0,2.625
Problemlösen in graphischen Strukturen,32661,Sommersemester 2020,13.0,0.0,2.0,2.0,5.0,4.0,3.8461538461538463
Produktionsplanung,32671,Sommersemester 2020,57.0,4.0,9.0,24.0,12.0,8.0,3.192982456140351
Rechnungslegung,32681,Sommersemester 2020,7.0,2.0,3.0,1.0,0.0,1.0,2.2857142857142856
Risikomanagement in Supply Chains,32691,Sommersemester 2020,67.0,3.0,22.0,21.0,10.0,11.0,3.0597014925373136
Stabilitätspolitik,32701,Sommersemester 2020,78.0,17.0,36.0,16.0,7.0,2.0,2.2435897435897436
"Steuerliche Gewinn- und Vermögens­ermittlung, konstitutive Unter­nehmens­entschei­dungen",32711,Sommersemester 2020,190.0,19.0,78.0,52.0,21.0,20.0,2.710526315789474
Steuern und Ökonomische Anreize,32721,Sommersemester 2020,19.0,1.0,6.0,6.0,3.0,3.0,3.0526315789473686
Strategisches Marketing und Internationales Marketing,32731,Sommersemester 2020,42.0,13.0,15.0,10.0,1.0,3.0,2.1904761904761907
Unternehmensführung (BWL IV),32741,Sommersemester 2020,255.0,2.0,24.0,63.0,56.0,110.0,3.9725490196078432
Unternehmensgründung,32751,Sommersemester 2020,16.0,1.0,1.0,6.0,2.0,6.0,3.6875
Unternehmensnachfolge,32771,Sommersemester 2020,15.0,1.0,3.0,0.0,2.0,9.0,4.0
Verhalten in Organisationen,32781,Sommersemester 2020,286.0,22.0,57.0,84.0,42.0,81.0,3.36013986013986
Vertiefung der Wirtschaftsmathematik und Statistik,32791,Sommersemester 2020,98.0,0.0,30.0,35.0,24.0,9.0,3.122448979591837
Wettbewerbsrecht für Wirtschaftswissenschaftler,32821,Sommersemester 2020,3.0,0.0,1.0,1.0,1.0,0.0,3.0
Wirtschaftsprüfung,32831,Sommersemester 2020,37.0,8.0,9.0,11.0,5.0,4.0,2.675675675675676
Zeitreihenanalyse und empirische Kapitalmarktforschung,32841,Sommersemester 2020,84.0,7.0,24.0,28.0,16.0,9.0,2.9523809523809526
Zukunftsweisende Führung,32851,Sommersemester 2020,114.0,13.0,68.0,23.0,7.0,3.0,2.289473684210526
Öffentliche Ausgaben,32861,Sommersemester 2020,118.0,23.0,48.0,27.0,4.0,16.0,2.5084745762711864
Ökonomie der Umweltpolitik,32881,Sommersemester 2020,8.0,0.0,1.0,2.0,2.0,3.0,3.875
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Internationale Finanzwissenschaft,31001,Wintersemester 2019,278.0,12.0,38.0,71.0,67.0,90.0,3.6654676258992804
Angewandte Ökonometrie,31011,Wintersemester 2019,424.0,36.0,150.0,112.0,62.0,64.0,2.9245283018867925
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31021,Wintersemester 2019,357.0,11.0,49.0,90.0,76.0,131.0,3.7478991596638656
Betriebliche Steuerplanung,31031,Wintersemester 2019,286.0,11.0,58.0,84.0,51.0,82.0,3.472027972027972
Business Intelligence,31041,Wintersemester 2019,147.0,18.0,47.0,37.0,15.0,30.0,2.945578231292517
Business/IT-Alignment,31051,Wintersemester 2019,133.0,22.0,41.0,47.0,13.0,10.0,2.6090225563909772
Das Außenrecht der Unternehmen,31061,Wintersemester 2019,120.0,0.0,14.0,40.0,42.0,24.0,3.6333333333333333
Das Innenrecht der Unternehmen,31071,Wintersemester 2019,239.0,0.0,25.0,79.0,55.0,80.0,3.794979079497908
Dienstleistungskonzeptionen,31101,Wintersemester 2019,233.0,9.0,51.0,57.0,41.0,75.0,3.523605150214592
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31102,Wintersemester 2019,156.0,7.0,32.0,58.0,34.0,25.0,3.2435897435897436
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31111,Wintersemester 2019,46.0,4.0,10.0,20.0,8.0,4.0,2.9565217391304346
Digitale Transformation,31311,Wintersemester 2019,101.0,4.0,42.0,39.0,9.0,7.0,2.732673267326733
Einführung in die Wirtschaftswissenschaft,31501,Wintersemester 2019,65.0,3.0,15.0,21.0,11.0,15.0,3.3076923076923075
Entwurf und Implementierung von Informationssystemen,31521,Wintersemester 2019,62.0,7.0,26.0,15.0,5.0,9.0,2.725806451612903
Europäische Wirtschaftspolitik,31541,Wintersemester 2019,49.0,17.0,16.0,12.0,2.0,2.0,2.1020408163265305
Externes Rechnungswesen (BWL I),31551,Wintersemester 2019,39.0,1.0,11.0,15.0,8.0,4.0,3.076923076923077
Finanz- und bankwirtschaftliche Modelle,31561,Wintersemester 2019,66.0,2.0,16.0,28.0,9.0,11.0,3.1666666666666665
Finanzintermediation und Bankmanagement,31581,Wintersemester 2019,41.0,6.0,8.0,8.0,8.0,11.0,3.2439024390243905
Finanzmanagement mit Excel,31591,Wintersemester 2019,14.0,3.0,4.0,0.0,1.0,6.0,3.2142857142857144
Finanzwirtschaft,31601,Wintersemester 2019,111.0,9.0,20.0,32.0,19.0,31.0,3.3873873873873874
Finanzwirtschaftliche Bewertungstheorie und Kreditrisikomanagement,31611,Wintersemester 2019,147.0,5.0,50.0,42.0,17.0,21.0,2.748299319727891
Gewerbliche Schutzrechte und Urheberrecht,31621,Wintersemester 2019,151.0,3.0,36.0,42.0,27.0,43.0,3.4701986754966887
Globalisierung und internationale Wirtschaftsbeziehungen,31631,Wintersemester 2019,70.0,4.0,28.0,24.0,11.0,3.0,2.7285714285714286
Grundlagen der Internationalen Wirtschaftsbeziehungen,31661,Wintersemester 2019,41.0,1.0,4.0,17.0,12.0,7.0,3.4878048780487805
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31671,Wintersemester 2019,56.0,1.0,6.0,14.0,17.0,18.0,3.8035714285714284
Grundlagen der Wirtschaftsmathematik und Statistik,31681,Wintersemester 2019,41.0,2.0,3.0,12.0,9.0,15.0,3.7804878048780486
Grundlagen des Marketing,31691,Wintersemester 2019,31.0,3.0,10.0,8.0,3.0,7.0,3.032258064516129
Grundlagen des Privat- und Wirtschaftsrechts,31701,Wintersemester 2019,167.0,12.0,68.0,42.0,31.0,14.0,2.802395209580838
Grundzüge der Wirtschaftsinformatik,31711,Wintersemester 2019,53.0,4.0,16.0,19.0,8.0,6.0,2.9245283018867925
IT-Governance,31721,Wintersemester 2019,74.0,4.0,16.0,13.0,18.0,23.0,3.5405405405405403
Industrieökonomik,31731,Wintersemester 2019,18.0,2.0,5.0,8.0,1.0,2.0,2.7777777777777777
Informationsmanagement,31741,Wintersemester 2019,30.0,4.0,8.0,7.0,6.0,5.0,3.0
Innovationscontrolling,31751,Wintersemester 2019,100.0,8.0,53.0,31.0,6.0,2.0,2.41
Instrumente des Controllings,31771,Wintersemester 2019,102.0,10.0,33.0,35.0,14.0,10.0,2.8137254901960786
International Trade and Economic Development,31781,Wintersemester 2019,22.0,8.0,8.0,4.0,0.0,2.0,2.090909090909091
Internationales Management,31791,Wintersemester 2019,14.0,5.0,4.0,2.0,0.0,3.0,2.4285714285714284
Internes Rechnungswesen und funktionale Steuerung (BWL III),31801,Wintersemester 2019,28.0,14.0,6.0,3.0,2.0,3.0,2.0714285714285716
Investition und Finanzierung (BWL II),31811,Wintersemester 2019,20.0,5.0,5.0,6.0,3.0,1.0,2.5
Investitionstheorie und Unternehmensbewertung,31821,Wintersemester 2019,6.0,3.0,1.0,2.0,0.0,0.0,1.8333333333333333
Jahresabschluss nach IFRS,31831,Wintersemester 2019,67.0,10.0,30.0,23.0,3.0,1.0,2.328358208955224
Knowledge-Management,31841,Wintersemester 2019,35.0,6.0,14.0,9.0,4.0,2.0,2.4857142857142858
Konstruktion und Analyse ökonomischer Modelle,31851,Wintersemester 2019,25.0,4.0,6.0,2.0,6.0,7.0,3.24
Konzerncontrolling,31881,Wintersemester 2019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
